snippet,manual_label,y,pred_food,proba_food
吃第一口時 有點驚艷～超級推薦！ 白巧法式檸檬塔 吃得出塔皮的酥 檸檬的微酸和cream的微甜 兩者間的比例搭配得恰到好處！ 另一咖啡鮮奶油法式經典巧克力塔 上層巧克力濃稠的口感+底層巧克力蛋糕 濃郁的巧克力香充滿整個口腔～巧克力控感覺太幸福了！,1,1,1,0.9976172
我這次買的是芒果塔，芒果很新鮮有切過蠻酷的，生乳酪好好吃我可以吃一桶，塔皮也讚讚，不是那種油耗味的廉價塔皮，很用心的甜點！😁,1,1,1,0.9981578
跟老闆訂生巧克力塔4吋的三個 真材實料 超高cp值 塔皮很酥脆香 上層的生巧克力跟第二層鮮奶油不甜膩 底層還有果乾+堅果 感覺的出來用料都很高級 超推薦👍👍👍,1,1,1,0.9979007
用料豐富又實在 吃得出來的用心❤️ 訂購好多次了 買回家跟家人一起分享 都說好好吃 👍,1,1,1,0.99830914
這次朋友買的芒果塔，好好吃唷！ 芒果很新鮮，糕體也不會膩 重點CP值很高👍,1,1,1,0.99801993
粗曠細緻風的甜點～好藝術～ ■喜歡巧克力系列，整個好純粹的巧克力而且濃郁感，好好吃 ■檸檬塔咬下去有點驚艷，口感綿密濃濃的，好像喝到果汁感原來是用真水果原料製作 ■本身喜歡生乳酪，覺得生乳酪塔也超級好吃的！獨特的風味可以又濃烈又清爽 水果也都很新鮮～品質優，真材實料 濃郁 吃得到食材的品質 發現W dessert會不定期推出甜點塔或新口味塔，主要都是塔類甜點。,1,1,1,0.9979771
用料相當實在，水果放滿每個角落，吃起來甜而不膩，塔皮酥脆且香氣十足，很好吃。,1,1,1,0.9982003
真是美味的甜點，每種塔都很好吃~老闆有用心、食材也是頂級的! 吃了讓人有幸福的滋味!,1,1,1,0.9985702
［生乳酪芒果塔］ 水果新鮮 餅皮酥脆 不甜不膩 推推 推薦給喜歡甜點的大家😍,1,1,1,0.99790895
很幸運的有訂到！不會很甜，恰到好處的那種，讓人一口接一口，水果好吃，餡料好吃，餅皮也很好吃😋,1,1,1,0.9982351
推推推低調又好吃的水果派 有機會還會回購👍🏻🤩,1,1,1,0.99879813
第一次購買了芒果塔覺得很驚艷，朋友們說內陷吃起來很清爽，不會甜而不膩可以一口接一口。 (可以完全不用陪飲品了，好強 平常吃到的塔皮口感也不太一樣， 整體吃起來真的超級滿足感:) 另外，感謝店家也附贈一小塊卡士達草莓塔試吃，好可惜早知道多買幾片了QQ，微鹹甜口感讓人很意外，還被家人誤會是乳酪口味(如果還有真的蠻想再購買的，但沒有了QQ，期待以後有機會買 目前期待訂購的生乳酪芒果取貨，期待又是新滋味:),1,1,1,0.9978719
芒果太美味🤤 一開封三分鐘直接嗑光 值得再回購！！,0,0,0,0.46371746
好好吃👍 非常適合招待朋友，大家都很喜歡🤭,1,1,1,0.9972262
前天很幸運吃到最後兩顆布丁( ˶ˆ꒳ˆ˵ ) 已經回訪過很多次了！布丁口感是綿密派的很好吃～ 消費一個甜點還有兩塊小餅乾🍪 隔壁瓏之陶的咖啡牛奶也很讚 不會太死甜 而且還有鬼滅之刃的全套漫畫可以在這邊慢慢看 結帳還可以跟店家玩小遊戲 有抽中籤打9折 老闆夫妻人都很親切 之前實習也有來談互宣 他們店家都很熱情幫忙宣傳活動 大推(^ε^)-☆!!,1,1,1,0.99825555
點了3種甜點香草烤布丁、伯爵烤布丁和提拉米蘇。布丁真的很好吃，伯爵口味和香草口味的口感也略有不同。香氣十足，尤其是伯爵口味。提拉米蘇吃起來是比較扎實的口感，味道也很好。感覺下次去要再全部的口味都點ㄧ遍才過癮。 店家的環境佈置的很有自己的特色。懷舊復古的感覺，店舖很小間～15:00才開始營業。找到前有種迷路感～在3樓的位置ㄧ上去～還會覺得自己走錯路是個神神秘秘的角落。吃完結賬時老闆會和你有些趣味小戶動的結賬模式。期待下次再去吃。,1,1,1,0.9975418
布丁超級好吃，入口即化、十分軟綿的口感，布丁的甜度剛好不膩口，配上苦甜的焦糖是畫龍點睛之筆。 老闆與闆娘都非常親切，會關心在店外等待的客人，因店外的走廊比較悶熱，會貼心的建議可以先在附近逛街，待有位置時會以電話聯絡，提醒可以入座用餐。 如果有路過新竹市區，非常建議可以來吃吃看這家的布丁，若不想排隊等待入店內用，可以在下午兩點之前外帶享用，或是提前與店家預訂布丁，下午登記內用的人數多時，店家會看人數保留布丁，太晚來就沒有布丁可以外帶了，盡可能的讓排隊入店用餐的食客能享用到，我覺得也是十分的貼心！,1,1,1,0.9981104
令人驚艷的布丁，第一次吃到這麼綿密的布丁 好好吃😋😋 老闆很親切 店裡氣氛超讚！還有可愛的貓貓，下次還會再來！🤤,1,1,1,0.9988236
❌缺點 等待時間超級無敵久 假日下午要等2個多小時 然後外面超熱 內用也沒有限時間位置偏擠 ⭕️優點 伯爵布丁很好吃～～口感很綿密！ 店貓很可愛只不過都不理人🤣 老闆人很chill結帳還跟你玩遊戲 猜拳贏了9折優惠 不過這次很可惜沒贏老闆,1,1,1,0.99850464
「艾比兒甜點」位於新竹東門市場三樓，以手工製作的布丁和溫馨的氛圍聞名。￼ 平日就要等候約30-40分鐘，下課時間很多學生會前往，店內空間很小，有些擁擠，還有一個閣樓蠻特別的，一次大約只能接4-5組客人。 進去店門口，老闆娘會很熱心詢問幾位，然後留下手機號碼，有空位時會撥打電話，讓等候的時間可以去附近繞繞走走，不需要在現場等，算是很貼心的服務。 店內的招牌甜點是布丁🍮 這次太晚前往， 布丁￼已經銷售一空，貓咪店長也不在，撲了兩個空，有些可惜，老闆感覺很好聊天，結帳時還可以用抽籤方式換取折扣。 這次點了 提拉米蘇蛋糕 NT110 蜂蜜蛋糕捲NT110 口感都普通一般，但還可以接受。,1,1,1,0.99865156
位於三樓要找一下但看到人潮應該就是了 店內小巧溫馨，還有閣樓 位置滿了可以候位或外帶到隔壁咖啡店 布丁香濃可口！原味跟伯爵都各自帶有獨特味道，大推！ 提拉米蘇質地特別 老闆老闆娘親切熱情，還有一隻可愛店貓 來東門市場值得一遊的甜點😍 #新竹最強布丁,1,1,1,0.9986929
擁有自我風格與獨特性的甜點店，能夠讓人將品嚐的滋味收入印象中，我認為這一家甜品店是有做到的。店面在神祕的東門市場三樓，有點像迷宮。一營業就人潮絡繹不絕，經常需要留電話候位，因此建議內用的話要多預留一些行程時間。這次點了一份綠葡萄伯爵布丁，視覺滿分，小湯匙具有小巧思，是可愛的銀鏟子造型。布丁入口即化，非常綿密，又或者說用湯匙舀起，會是像很濃稠濃厚的泥狀，在舌尖化開，無須咀嚼。綠葡萄也是充滿甜味，搭配淋上一些糖漿，是甜蜜的組合，但還好整體不會過於甜膩，份量也是適中的小品，剛好能滿足點心味蕾又不會太過頭。個人認為這家店的布丁口感十分具有特色，入口即化的泥狀綿密，而每個人偏好的口感或許不同，不失為到此一訪品嘗一番。綠葡萄在視覺加分，個人認為吃起來則偏錦上添花，較沒有畫龍點睛的驚艷，因此如果到訪時剛好沒有葡萄，單點布丁也是不影響整體感受的。此外，有附上兩塊小餅乾，很優秀，能夠淡化甜點的味覺疲勞。用餐完結帳時，老闆還會玩打9折小遊戲，滿有趣小確幸的巧思。,1,1,1,0.9983991
隱藏在東門市場三樓的甜點布丁店， 雖然店很小但是很溫馨 沒有預約訂位服務 要現場候位排隊 布丁能吃到淡淡的焦糖香氣與滑順的口感 提拉米蘇濃郁香醇恰如其分的融合在一起 裝潢有懷舊感～ 令人印象深刻！ 老闆夫妻檔友善的服務還有溫和的店貓，很棒的甜點體驗！ 美食是值得等待的,1,1,1,0.9980994
布丁真的好吃的無話可說❤️‍🔥 提拉米蘇也很讚 付的小餅乾也是非常的美味啊😋😋😋 還有一隻可愛的小貓咪 真的是愛瘋了💗💗💗,1,1,1,0.99865675
看很多人都有推薦，好奇心驅使就來了，真的吃過後，確實會讓人覺得這就是好吃的布丁，還有店裡的貓很可愛。,1,1,1,0.999071
布丁帶有優格的香氣口感，焦糖不是苦苦的大人版本👍 #在3樓在3樓在3樓 #話說老闆是猜拳高手,1,1,1,0.9983059
布丁口感很綿密，內用座位少所以選擇外帶，官方IG有每日菜單,1,1,1,0.9990545
布丁超級好吃！！！ 雖然小小一顆90我願意回購 茶味很重、沒有蛋腥味、焦糖煮的剛剛好 好好吃喔喔(ᵒ̴̶̷̥́-ᵒ̴̶̷̣̥̀) 蛋糕奶油也好吃 不膩 草莓蛋糕超級好吃🍰 整條一下就吃完ㄌ 推薦大家一定要試試,1,1,1,0.99813604
布丁濃郁好吃😋，貓咪🐈很可愛。但是…因為店內沒有限時，造成等待的時間太久，對於趕時間的人不適合，只是一個布丁怎麼可以吃那麼久呢🤨。,1,1,1,0.99863297
布丁真的超好吃！超綿密超嫩！吃完以後很想要再來第二個。,1,1,1,0.9983802
雖然沒有吃到大家說很好吃的布丁 不過提拉米蘇也好吃！而且老闆很有趣 還有可愛店貓 下次看到便條紙就知道真的沒有了 下次會先預訂的,1,1,1,0.99882823
甜點美味不過甜，吃下去有令人幸福的感覺。香草布丁口感軟嫩配上香草的香氣，簡單卻雋永經典。提拉伯爵布丁有伯爵茶香但沒有澀味，與布丁的甜還有可可粉的微微苦，恰如其分的融合在一起，令人印象深刻！美味的點心加上老闆夫妻檔平實友善的服務還有溫和的店貓，很棒的甜點體驗！,1,1,1,0.997813
玖陸在新竹火車站附近，餐點部分沒什麼好挑剔的，泰奶$60非常好喝，闆娘解釋由於工序繁複所以限定販售，IG上號稱是新竹最好喝泰奶是可同意的✅，否則也不會連續兩天都來買。 可頌部分，很酸檸檬$50非常推薦，喜歡酸的人不用猶豫就選這個；不一樣奶油$50很特別，口感和味道介於鮮奶油和卡士達之間，店家表示客人說吃到的口味跟別家都不一樣而得其名；期間限定的流沙口味$70內餡有點像蛋黃酥或月餅的味道。 聊天過程中有發現店家對餐點的溫度十分講究，個人覺得最好是不趕時間來，在現場一拿到就趁酥酥脆脆熱熱的開吃，泰奶一定要冰冰的喝，最好是帶保溫杯來買。烤布蕾也是現場打開上面還熱熱的中間冰冰的最好吃。 個人覺得小缺點是店面一週只開兩天，雖然營業成本什麼的我不懂，無法給出什麼周到的建議，但私心希望一週有一天的早餐時間可以買得到，帶去上班感覺會開心一整天。,1,1,1,0.99836427
店員的服務超級好的😍😍 整體感覺很舒適也不會覺得很窄 檸檬氣泡水喝起來意外的清爽！👍🏻🍋 蒜香可頌的真的很推 雖然內餡都集中在中間 但真的好好吃🙌🏻 每份都超酥脆的🥐 烤布蕾上層酥酥脆脆甜甜的 下面入口即化超滑順🥹 可頌我們有多外帶一個冷了還是好好吃！！,1,1,1,0.9976993
堅持現烤的可頌🥐真滴好吃 料好實在又超值 只開五六所以來新竹市千萬不要錯過 超推牛肉&鮭魚鹹可頌 下次要再來把甜口味吃遍 還有全新竹最好喝的泰奶😍,1,1,1,0.9983158
火車站出來走路只要5分鍾，想吃點清爽簡單但又有滿足感的，請不要錯過！大推！安靜清新的手作小店，推薦蜜炙培根可頌、鮮奶酪、超級濃郁泰式奶酪 奶茶！所有飲品都非常好喝！沒有雷！老闆跟老闆娘人超好！,1,1,1,0.9982212
泰式奶茶 $60 據說是店裡的招牌 點的時候就剩下最後一杯 搖一搖入口超順超香 因為這間店而愛上泰奶❤️ 冷燻鮭魚可頌 $100 CP值很高的品項 真的是我吃過最好吃的可頌了 外皮酥脆不軟 內裡帶有鮭魚和起司，不死鹹也不膩 也很感謝招待的巧克力奶酪😊,1,1,1,0.997414
超級超級滿意的店 泰奶好喝到又再外帶兩杯 可頌也超酥超好吃的 闆娘的態度超好的～也很耐心介紹 有空會想再回去吃！,1,1,1,0.99827933
可頌很酥脆可口，包裝、提袋與服務都很好，但店家地點不太好找，冷燻鮭魚可頌加🧀️$10感覺有點不親切，其他都沒什麼問題,1,1,1,0.9969897
好吃又精緻的小店！ 鮮奶酪很濃郁香味很足完全不水，真材實料🥰🥰🥰 烤布蕾本體甜度很剛好不會膩，飲品也讓人很驚艷，覆盆子氣泡飲跟檸檬氣泡都好喝。 價格CP值高，老闆也很親切介紹都很專業👍👍👍👍,1,1,1,0.9979966
新開的店家，立馬來嚐鮮~ 買了一個培根可頌當午餐cp值很高 因為好吃就順便帶了幾包給客戶試試 店員很友善，提醒說如果下次大量訂購（50以上）可以前一天打電話才不用等那麼久喔~ Ps現在店內有試營運的活動，每天送不同口味的可頌真是佛心公司,1,1,1,0.9981614
吃到了這家店的用心與專業，老闆請加油，謝謝的你的堅持，讓我們吃到好吃的可頌，買了原味的，哪怕是隔天從冰箱拿出來回烤也是好吃到爆，外酥內軟,1,1,1,0.9983612
老闆娘非常親切 詳細跟我們介紹菜單 拿到可頌時熱呼呼的 外皮酥脆 搭配內餡非常好吃,1,1,1,0.99785525
很少見的專做烤可頌的麵包店 老闆跟老闆娘很推薦現烤的可頌 想買展示品還會拼命阻止我們的那種 草莓藍莓鮮奶油可頌基本就是藝術品 超級漂亮,1,1,1,0.99783
可頌酥脆好吃～～甜的鹹的都美味！！值得再次品嘗🥰🥰,1,1,1,0.9979007
可頌很酥脆，第一口咬下去有驚艷到！ 鹹的口味好吃，下次可試試甜的口味💜,1,1,1,0.9976311
超難訂的可頌 真的如網路說的超酥脆，好好吃🤤 但真的蠻小一個,1,1,1,0.99787605
可頌超級好吃 甜點跟飲料一樣美味到不行,1,1,1,0.9982248
要買的朋友們一定要提前預定 尤其是烤布蕾！吃一次直接愛上😍 喜歡吃鹹口味的我個人推薦乾酪大可頌 甜口味的每個都好好吃～ 因為預定的單量比較大闆娘也很貼心幫我們分裝 真的是太感謝了,1,1,1,0.9981324
可頌本體超好吃，會爆餡！拿鐵也很好喝。 很喜歡這間店～,1,1,1,0.9980083
今天是女友生日，第一次買這邊的蛋糕，選了藍莓蛋糕一開始以為只有上層有藍莓，沒想到切開後發現裡面滿滿的都是藍莓，太有誠意了吧（難怪我切的有點費力）,1,1,1,0.99782157
店內座位數不多有提供wifi 有低消只收現金 戚風蛋糕柔軟蓬鬆有伯爵茶香 奶油好吃且不膩 咖啡也不錯喝,1,1,1,0.9979412
蛋糕不會太甜吃起來也不會膩，我很喜歡，買來當生日蛋糕，連蠟燭都有很多選擇，但就是要多花錢買喜歡的,1,1,1,0.9975751
好好吃🤤，照片是外帶回家不小心撞到掉下來了，絕對不是店家問題～ 奶油不會很膩，一個人吃一個我覺得不會太多超讚👍推推～,1,1,1,0.99807703
臨時到店裡外帶一顆六吋水果伯爵茶戚風當生日蛋糕，大人小孩都喜歡，不會過甜，每一口都好吃。可惜附近不好停車。之後會想再吃到別款口味～,1,1,1,0.99804676
綠葡萄伯爵戚風💰240 拿鐵💰140 稍貴但還可以接受，每人低消150。 綠葡萄伯爵戚風只有蛋糕上面有葡萄，蛋糕體內部沒有夾東西，只有蛋糕本人，有點失望。奶油不少，但不會太膩，我一個人配著咖啡可以慢慢吃完。店員說是四吋，但實際上感覺沒有，後來看了官網是寫「小四吋」。 拿鐵奶量似乎比較多，是中深焙但不會苦。 裝潢溫馨，環境乾淨，器皿、餐具蠻可愛的，有插座和廁所，需自行回收餐盤。 下次會想試試檸檬塔或者訂購生日蛋糕。,1,1,1,0.99739385
忘記先拍照就被分食了🥹怕截圖糊糊的不好看就不附了 無限榛果戚風超級超級好吃！焦糖榛果脆脆的超級好吃 而且店家超級好，我的疏忽沒有量好保冷袋的尺寸，袋口小了一點裝不進去，店家很積極的幫我解決🥹下次一定會再去買甜點😍,1,1,1,0.9982003
原本要去別間咖啡廳，路上經過這家看起來裝潢蠻舒適的，決定進來踩點看看，飲品較普通，蛋糕還不錯，每人低消$150（不限飲品或蛋糕），整體環境很舒服，座位數沒有太多，三個靠窗吧台位，四個雙人座，一個四人沙發座，蛋糕以現場現貨為主。現場僅提供現金支付，沒有刷卡或是電子支付。,1,1,1,0.9985619
點了冰拿鐵+檸檬塔，檸檬塔本身不會太酸，上方的鮮奶油可以讓味道更溫和柔順，還有一點檸檬皮來提升香味,1,1,1,0.99751294
奶酒咖啡很讚。 檸檬美式上有一層泡沫，喝起來口感很獨特，很驚艷。,1,1,1,0.99784267
我小孩生日，我特地訂蛋糕送飯店先寄櫃檯，準備要切才發現蠟燭數字竟然給錯，3跟6差這麼多，不就還好我有多訂一根蠟燭，不然大晚上我還要跑出去找蠟燭嗎？ 沒關係我不用補償，畢竟生日也過了，你們的誠懇回覆我收到了，第一次消費的體驗不愉快但也並不是在商品的本身問題，蛋糕是好吃的，小朋友也有吃的很開心，謝謝,1,1,1,0.9987081
20250112來買生日蛋糕，四寸小蛋糕差不多都三百以下，cp值相對高，這次外帶了藍莓伯爵茶蛋糕，奶油好吃甜而不膩，蛋糕體茶味濃厚，藍莓偏酸且本身不甜，是可以常去買蛋糕的店，店內裝潢漂亮，可惜當時沒有內用，內用低消150，因為沒有看到其他有興趣的點心，而蛋糕本身260不到標準所以改外帶。,1,1,1,0.9977349
新竹最好吃的戚風❤️每一個口味都不踩雷～ 塔類也超好吃！！大蛋糕要預訂喔～～,1,1,1,0.99861145
新竹縣「新竹市」慢慢甜點SLOW DESSERT 吃貨熊雷雷推薦指數：5🌟 價格指數 🌟🌟🌟🌟🌟 美味指數 🌟🌟🌟🌟🌟 服務指數 🌟🌟🌟🌟🌟 環境指數 🌟🌟🌟🌟🌟 （滿分五顆🌟 ，最低一顆🌟 ） 下午茶來到新竹市內，位於大遠百旁的巷弄的甜點店，開車的朋友可以在臨近的停車場🅿️找車位，騎乘機車則相對方便不少。 . 店內空間不大，運氣好的話不用排隊就可以入座。簡單的裝潢，乾淨的櫥窗，很放鬆的小空間。 . 低消為每人150元，不限甜點或飲品。 今天我們點了抹茶塔，濃郁的抹茶膏配上酥脆的塔皮很對味。巧克力則是濃郁但不死甜，而塔皮比起抹茶塔更加硬脆，個人很喜歡，嚼起來很香。 檸檬磅蛋糕，酸甜滋味，蛋糕體本身微濕的口感很讚。不喜歡磅蛋糕太乾的朋友很推他們家的磅蛋糕。 . 飲品的部分點的是蜂蜜柚子茶，蜂蜜味道不太明顯，倒是柚子味道挺重的，個人是覺得飲品相對普通。 . 以甜點來說，我整個很推薦，之後會再來光顧嘗試不同口味的甜點。 #Taiwan #台灣 #台湾 #HsinChu #美食 #新竹美食 #cuisine #tasty #yummy #foodporn #フードポルノ #foodie #delicious #甜點 #下午茶 #dessert #磅蛋糕 #塔 #慢慢甜點 #SLOWDESSERT #Teatime #ケーキ #デザート,1,1,1,0.9984084
低消150不限飲料真的很棒 草莓可可戚風蛋糕320好吃但不便宜，但環境舒適且不吵雜，有免費Wi-Fi ，適合去看書或朋友小聚，但座位不多。,1,1,1,0.9986223
從高中就吃到現在的甜點店「慢慢」🎂 在新竹遠百附近的文昌街，很好找～ #提拉米蘇戚風 :$180 這家除了檸檬塔外戚風蛋糕也是人氣選項 蛋糕部分吃起來很蓬鬆且奶油不會太多 搭配提拉米蘇顆粒和草莓點綴後非常順口 殼仔吃了很喜歡😋 #檸檬塔 🍋 :$120 目前榮登新竹最好吃、CP值最高的檸檬塔💯 而且塔皮是酥的！！！ 好吃到每天都想去買🥺🥺🥺 檸檬味夠酸但又不會酸到受不了那種 檸檬塔真的一極棒🤣🤣🤣 #黑糖貝禮詩奶酒拿鐵 :$140 整體是黑糖拿鐵加上微微酒味 喝起來還算順口不會醉 #伯爵鮮奶茶 :$120 我們點熱的伯爵鮮奶茶 淡淡的伯爵味和微甜的口感很好喝 ` #水果樂園 :$250 某次買回家當作家人的生日小蛋糕 上面水果有綠葡萄、草莓、藍莓🫐 尺寸不會到一般蛋糕那樣太多太膩吃不完👍🏻 如果只要吃都是草莓的戚風蛋糕也有！ 覺得CP值蠻高的又好吃！ 📝某一天去吃的組合： #芭蕾 :$100 （蛋奶素） 芭蕾是用自製覆盆子果醬＋乳酪餡＋堅果餡組成 覆盆子味很順口 也不錯吃 只是個人還是比較喜歡檸檬塔! #慢慢拿鐵 :$120 拿鐵表現中上還算不錯 - - - - - - - - - - - - - - - - - - - - - - - 歡迎追蹤我們 @shells_veg_foodlife 🤍 - - - - - - - - - - - - - - - - - - - - - - - 🌱店家IG @slow_dessert 📍新竹市東區文昌街103號 🍽營業時間：12:00-19:30 📞 03 522 3086 🏷 #貝殼吃新竹🐚 #貝殼吃甜點,1,1,1,0.99788433
水果很新鮮 好吃！ 一個人吃完一整個蛋糕好快樂 氣泡飲也不錯 但朋友覺得飲料還好,1,1,1,0.9979691
～愜意時光 慢慢手作甜點～ 店內位子雖然不多 但是店內的擺設讓人覺得很放鬆 100元左右的法式甜點並不常見 店的位置跟氣氛猶如置身世外桃源 🍫巧克力塔 NTD$100 帶一點苦味的巧克力做成的巧克力塔 內餡綿密基底酥脆 味道整體感覺不錯 🍵抹茶柚香塔 NTD$120 表面特別雕飾過的是類似半固體奶油的口感 質地偏軟入口即化 中間本體像是卡士達醬的感覺 底下也是酥脆外皮 所以整體會有層次感很特別 不過餅皮都容易黏牙 如果有牙套或會在意的要注意 整體感覺都很棒 甜點的味道也算不錯👌 — 推薦星 🕷️🕷️🕷️🕷️🕷️🕷️🕷️🕸️🕸️🕸️ — 歡迎IG搜尋「美食蜘蛛」訂閱追蹤唷～,1,1,1,0.99803144
新竹最愛的蛋糕店🍰，回訪無數次，從整修前吃到整修後，鮮奶油輕盈不膩，味道濃郁，水果新鮮，漲價好多次還是願意一直吃，因為真的好好吃！ 個人認為戚風系列還好，山丘系列非常值得吃，有很多季節限定的口味，偶爾還會有季節飲料加購，有喝過西瓜冰沙，一大杯才100元，超讚😭 -甜蜜山丘 最喜歡的口味，香蕉巧克力，有一陣子沒有看到，不知道之後還吃不吃得到 -草莓山丘 我的第二名，山丘系列的餅乾底很好吃，除了草莓還有洛神鮮奶油 飲料就普普通通，低消很好的是點一個品項就好，不一定要點飲料 不適合讀書辦公，因為蛋糕一上桌就會全心全意在吃蛋糕 也有水果盒子（蛋糕）、布朗尼、司康等點心 可以外帶，也可以預定一整個蛋糕,1,1,1,0.9982488
小墊子從我高中開到現在 他們家的蛋糕體真的很綿密又濕潤，超好吃的！ 然後這次點了抹茶塔，餅皮有脆脆的感覺，我很喜歡，很有口感，抹茶甜中帶苦，推薦大家！ 還點了焙茶冰沙跟芋頭冰沙，同行人喝芋頭冰沙覺得有點淡，但我的焙茶冰沙我也覺得蠻不錯的！,1,1,1,0.997813
巧克力戚風140$ 周末限定180$ 蛋糕體很綿密還有淋白巧克力醬 吃起來不會很甜 但水果有點小酸xd 店內氣氛很適合跟朋友聚會聊天!,1,1,1,0.99787605
《小墊子咖啡甜點 ImMat Cafe》 · @immat_cafe ·300新竹市東區三民路154號 🍰🍰🍰🍰🍰🍰🍰🍰🍰🍰🍰🍰🍰🍰🍰 意外發現新竹好吃的甜點店加1，位在巨城附近的巷弄裡，外表看起來沒有什麼但走進去那種悠閒的氛圍還蠻喜歡的，加上店家低消門檻也很低，很適合來這裡點一杯飲料外加一份蛋糕～看看自己的書什麼的！ 櫥窗裡的大蛋糕做的跟假的一樣，每一顆都白白胖胖的，雖然單看價格會覺得很貴，但裡面的料都很實在～而且味道還蠻好吃的，如果有來新竹巨城，推薦可以來這裡吃甜點！,1,1,1,0.99861956
新竹的《小墊子甜點店》真的超級可愛，一踏進去就有一種「今天一定要對自己好一點」的感覺。這裡的蛋糕不只顏值高，味道也完全有實力撐得起來。 蛋糕體很綿密，吃起來不會過甜也不會乾巴巴，搭配一層蛋糕、一層慕斯的設計，每一口都有不同層次感，滑順中又帶點鬆軟的口感變化，完全不膩。 最喜歡的就是他們會在蛋糕上淋醬，那個畫面真的超療癒，看著那個緩緩流下的醬，還沒入口心情就先被融化一半了！而且醬的風味跟蛋糕本身也很搭，不是只是裝飾，是有加分效果的那種。 整體來說真的是一家「好吃又好看」的甜點店，不管是想找個地方放空、拍美照，還是單純嘴饞想吃點甜，都非常值得一試！,1,1,1,0.9981141
芒果戚風蛋糕 吃起來很普通 沒到驚艷不算很綿密的戚風 檸檬美式喝起來不太行 沒什麼特色 周遭蠻好停車的 店內環境也蠻溫馨,1,1,1,0.99785525
綜合水果戚風$170/片 以茶為基底的戚風蛋糕搭配原味鮮奶油及當季水果～ 裡面有綠葡萄、紫葡萄、橘子片和草莓 草莓微酸，其他水果都蠻甜的 鮮奶油很清爽、不會太膩 旁邊有附奶油醬配著蛋糕一起吃蠻好吃的,1,1,1,0.9975561
在巷子內的咖啡廳 菜單簡約 選擇不多 點餐直接結帳 飲品及糕點還不錯 最喜歡擂茶冰沙 超棒 附近有停車場 但需要稍微走一下約五分鐘 臨時休息喝個飲品吃個糕點休息一下的好地方,1,1,1,0.9981614
巧克力戚風（130）外帶比內用10元 巧克力濃郁配上軟的戚風，超好吃 會二訪！,1,1,1,0.99762183
第一次點這家的蛋糕的確是以戚風蛋糕為主的蛋糕店，但冰櫃上也有其他不用冰的甜點，可是胃只有一個，所以先選了戚風蛋糕 水果都蠻好吃的，不會不甜，但也不會膩口 本身蛋糕有個鮮奶油，還有額外加的醬料不確定是什麼也蠻好吃的 那點了限量的柚子氣泡水，結果意外吃到一個苦的柚子嚇了一跳，但其他都不太會苦。 而且柚子氣泡水裡面居然還有真的柚子果肉蠻有誠意的。 店家外面可能不太方便停車，因為在進店之前剛好遇到一個服務人員不確定他是誰，但他有表示店門口不要停，因為會有外帶的客人，這樣子他們的蛋糕可能撞到 當下個人感受的感覺是有點沒有耐心，然後想說好吧那我騎走換家好了，不要打擾人家營業，天氣很熱不想走來走去，而且其實我繞一圈過了😅 或是店家以後規劃個護欄，這樣也許比較不會造成服務人員的困擾 對方卻很意外地說我準備要離開了，我把我的車移開，你停我的位子 我也感受到對方的善意，就是屬於講話直的類型 因為如果真的不是友善的服務人員她應該也不會想到其他客人，也很謝謝她願意提供位子😭 如果會在意要配合店家的人可能要考慮一下要不要來 沒有收服務費，沒有提供額外情緒勞務🤣 進店的時候沒其他客人，所以不太確認為什麼外面很多機車，來得時候可能要先找一下車位 吃的時候，聽到廚房有在努力準備製作更多甜點的機器聲 如果是要找寧靜的地方，可以選擇其他地方 如果是想找個甜點和休息的地方這裡可以逗留 另外點蛋糕請說出名稱，店員看不到 然後蛋糕真得切得不太平整，但可以吃啦 只是喜歡拍照的人要移動一下找到位置 另外他們是真的有在照顧店家植物的店，這點蠻讚賞的,1,1,1,0.9978258
親愛的情人節快樂！！ 這次來買情人節蛋糕，選了這間主打戚風蛋糕的咖啡廳。一來就看到店面非常可愛，裡面有一點日雜風的感覺，有點溫馨。 這次外帶一個草莓巧克力戚風，味道非常好，不會太甜，草莓選的也很棒、酸甜滋味跟帶苦的巧克力非常搭！,1,1,1,0.9977349
口味：巧克力、開心果、伯爵、草莓 口感綿密，有許多口味可以選，搭配新鮮水果👍 附件不是很好停車,1,1,1,0.9969187
很棒的甜點店～內用用餐時間2小時 巧克力戚風蛋糕$140 綜合水果戚風蛋糕$170 伯爵鮮奶茶$160 蛋糕甜而不膩剛好,1,1,1,0.99800056
